,id,z
0,353e010b7b,264
1,5439dbbddf,557
2,71bab9f311,846
3,52551f7a80,610
4,512d8d9997,577
5,64dba827d6,330
6,0a3a8a5f37,266
7,329563756f,561
8,f6cba2e890,719
9,989c646373,545
10,8ba0248e74,191
11,d29d1424ce,528
12,9834bd4034,309
13,aa5f085ae7,701
14,51caea4f7a,373
15,9a4d1749d4,260
16,5e52f098d9,231
17,cc2b6a1eb2,764
18,76784fa72d,580
19,5b01231632,640
20,382b3f0c24,777
21,e169daa2d7,786
22,e9a6d47f94,318
23,c2ec2c9de4,618
24,b01d2e5375,743
25,aebf30c3c7,539
26,63e0650693,555
27,60969ee8a0,96
28,3e95d4417b,304
29,21006cd47c,422
30,30a5a8d3c5,727
31,f89a479c21,456
32,8cd826bc5b,807
33,9c4fed0493,815
34,78c843da8a,604
35,fe4930a905,651
36,1dde15c583,782
37,034f55162e,545
38,ad212e6869,748
39,4d640602cc,314
40,42d68dbc86,654
41,29ceeed519,805
42,648ac9c05a,70
43,5b6d177013,806
44,532012ac5a,320
45,fa9aec9e27,459
46,316d5719d5,670
47,0d2789f1a0,650
48,31aa522509,864
49,9f75213aa3,725
50,8f955e935c,910
51,92f0273998,414
52,5ec71d2e6e,460
53,4d19875184,256
54,00f342f248,223
55,30a31f4de8,285
56,bfb44314b2,368
57,055f01a5c9,470
58,95e0620119,191
59,cfe755cfcd,683
60,c279e2e81b,819
61,6d25e0f3a7,177
62,36bd172c8d,338
63,70ae581728,787
64,1e10c8b214,58
65,132cea196e,185
66,6b67b187e3,396
67,581430fbf1,815
68,bfac5970fb,339
69,0988338304,943
70,59f5a1afc7,487
71,8d7b7baf47,467
72,3d73f32e1e,795
73,c88d7d3c76,85
74,7a1f58855d,416
75,8bcd5f745b,406
76,8dd3227410,736
77,ac2af593c2,606
78,8fd6d6de42,672
79,52b98a62e6,613
80,5bbff609ed,713
81,174789f4b8,835
82,fd35db589d,746
83,28c49076d1,723
84,5d36a9659e,270
85,bc1c545371,504
86,5c665e8088,370
87,b9d7e04349,340
88,1bae2bef94,608
89,89a0972631,871
90,15c00d00c4,740
91,7a6ef8886b,419
92,24025d965a,548
93,2265a9bb97,824
94,63a0fa5b43,733
95,88489834ac,471
96,ac4eff5773,254
97,fe5625c304,66
98,0e991e3624,385
99,c5dded34ae,541
100,ea122de9b3,246
101,fd0424be0f,551
102,d2b9a9beea,601
103,78884dad01,616
104,4a08f295c0,817
105,21fe3bdb52,619
106,887ccd9e4f,269
107,3b1a9d94cf,603
108,d98ee3cef9,414
109,f526e6c2dc,405
110,7177b9576f,205
111,63a1777e28,104
112,5bf538ffa6,300
113,c7d1e6fe7b,341
114,6b7f4a1a91,413
115,233b762d1a,659
116,00e9cff0f2,427
117,4f7ba782e6,745
118,49f33f1832,327
119,2cf988af12,562
120,25db63dca5,540
121,f08c404497,452
122,13d6e87328,457
123,51df82c979,327
124,15d7c9beab,316
125,7eb34773ab,611
126,58335ef080,682
127,0c06b7f8b4,460
128,3dfd1c311a,488
129,7478744236,339
130,0adcdbf194,793
131,55810b23c4,221
132,f74a97c2ff,761
133,970e117246,172
134,169ef6df9c,435
135,60b26ed15e,385
136,de8a820637,418
137,51a98a8f3a,319
138,63235ccaf6,677
139,197f03e18a,576
140,e5b07450e3,601
141,d33ac09d91,330
142,5804b2ef80,649
143,f90ae4ac62,385
144,137fe8a868,777
145,5f53c9d252,811
146,ffd47b14e5,464
147,3a35c0728f,949
148,b94b6a4992,600
149,7f24dfceef,377
150,77dde5d3cb,221
151,462d3ca87e,655
152,31c40c5c2a,391
153,44970cdc57,899
154,d2f25a78a6,755
155,ae36f17301,229
156,8ceb500014,472
157,69319596b6,573
158,9e346a910c,588
159,0416ba85bb,461
160,f31ab2f578,135
161,9159c5f8fe,824
162,a1a0480cd9,676
163,16fe0e5148,724
164,b4875b1537,291
165,4540ae2a91,602
166,6774a12a64,705
167,d8d5895a6f,69
168,a3f3157a83,743
169,6337fc7a59,298
170,99b27c5760,365
171,42c5683e28,394
172,65fc772aeb,563
173,01dd84b7dd,640
174,500e912121,124
175,14d1b7816a,409
176,d8e7f62b4e,51
177,9f0ccd7979,471
178,d3332b8273,394
179,a3bbf5c708,294
180,00a5318192,754
181,22959357f8,410
182,748078728d,503
183,259b4c2009,737
184,6dc362f696,783
185,a16f6fa6f9,905
186,47285b6e1f,679
187,1ff564151f,581
188,d63629d428,670
189,fc71babfdf,770
190,7ec369d890,697
191,d075ac58be,265
192,bc6c1c7006,768
193,d1d46ef2de,805
194,b88f677a39,205
195,63b98f9248,105
196,54c30d55b3,820
197,f6a63121f1,694
198,21c2d4e863,403
199,f40b354125,571
200,2cc9e8a198,469
201,20f04ce268,783
202,20c468c70c,447
203,d5dbfe8494,760
204,2c755bf200,119
205,d6b48fc0b9,340
206,e9f338cd6e,555
207,0b410a0dc2,654
208,ad9cf3c2b9,530
209,15a52de24a,676
210,c818265a5d,252
211,ab97a25f56,588
212,eae2a8b2ef,130
213,2b157ab430,390
214,2f64ffd99a,586
215,efce4de15c,664
216,f7c8709aad,474
217,8ef3d8c73c,528
218,0c426c1510,737
219,0ed2fce6db,669
220,4f718f6704,844
221,62560a7420,393
222,77aaeef0a4,221
223,1103eb72d3,582
224,81fdac0b58,608
225,72b009939a,681
226,f650532780,504
227,f22fc5bff8,725
228,58b6687314,84
229,226a07a818,418
230,e484ea9ad2,705
231,94a4ec0276,170
232,c5e3415a42,555
233,371ee426c2,343
234,31f3ed6cb1,51
235,a4763177ef,92
236,158372da81,520
237,c9efd977d4,692
238,9d0b07cd6d,298
239,4bef5a7d3a,815
240,aad0f3a281,616
241,67ba6c0b0f,101
242,add95e52cb,600
243,d56dbda1b5,758
244,cde7db0718,505
245,9ec5530e38,655
246,73e81d4093,465
247,48ca300f39,222
248,9d65420fcc,534
249,22a109bb35,255
250,d101256aee,668
251,e115069b08,286
252,35da3d536c,494
253,d2355eb92b,502
254,415d3e85b1,591
255,ce4593cd3e,299
256,f2f5f3d673,403
257,e451bbd1a8,442
258,4b532df3df,757
259,6419e5b53f,708
260,4a26fdca60,611
