,id,z,coverage,coverage_class
3170,492383a53b,692,0.0,0
1203,3577258d6b,304,0.0,0
1359,3c1d07fc67,882,0.0,0
123,89a74723fd,472,0.0,0
2169,4015200239,376,0.0,0
1402,38232d1fe3,399,0.5958239388295266,6
2270,fe85864f8f,159,0.0,0
1645,65a55b69b7,875,0.5923929026566023,6
1,a266a2a9df,794,0.504950495049505,6
2451,af296d1c0a,678,0.2131163611410646,3
1383,b8dea42e1a,659,0.9873541809626508,10
3117,0ad38c8f25,623,0.038133516321929226,1
3197,b890b261a0,728,0.20145083815312226,3
191,96f8fd0d4b,228,0.0,0
3847,9c6f8e4676,673,0.0,0
3320,d1857e0577,500,0.989510832271346,10
1937,8e84b940e3,521,0.0,0
1052,331ec135dd,474,0.9651014606411136,10
2181,e1009fa370,451,0.016763062444858347,1
2823,12c92c9f70,620,0.10685226938535436,2
1803,5b7c160d0d,400,0.17184589746103324,2
3933,5a02df7676,564,0.8891285168120773,9
465,d2ea97ca4e,522,0.6950298990295071,7
2885,bf05a52a6b,392,0.00019605920988138416,1
1797,72544ea5b6,360,0.08763846681697872,1
376,268d39db25,631,0.8339378492304677,9
3638,870be46a42,336,0.27105185766101364,3
1552,4743e3bf8d,484,0.9628467797274776,10
2250,9895f188e8,457,0.18792275267130676,2
3865,23e1bb3ee8,484,0.017057151259680426,1
2538,ca82310ee1,500,0.9825507303205568,10
427,25dc959ebd,153,0.0,0
1054,30787ad7df,373,0.979903930987158,10
1135,ace37eaaf9,814,0.00843054602489952,1
1890,39f101a807,676,0.3003627095382805,4
428,9ae45b19d3,687,0.0,0
3711,f2598805e6,703,0.18233506518968728,2
1782,bbfb2201ce,751,0.0,0
1753,c1c5602088,778,0.0,0
3263,1b9865501f,180,0.0,0
1302,0a1742c740,282,0.5862170375453387,6
1163,28a1187a4e,595,0.0,0
1399,a3ff13b1e1,557,0.0,0
458,e1ce826217,719,0.9865699441231252,10
1063,ec3130dd0b,622,0.18772669346142531,2
3923,e4d2bf6036,669,0.0,0
2595,8d70a676cd,838,0.0,0
3057,5f43816c42,649,0.5622978139398098,6
2258,bd4f797d33,313,0.5484756396431723,6
3589,34bfcfa11b,367,0.005979805901382218,1
1003,b07d4da735,236,0.0,0
3822,5ee2d40bbb,385,0.04646603274188805,1
1440,10ecfda568,465,0.0,0
2290,b0a2fe2a63,561,0.0,0
2120,50251a9572,837,0.0,0
294,a9df598e16,350,0.0,0
3174,7547289453,382,0.08018821684148612,1
2738,8d9314a9f4,846,0.6576806195471032,7
420,9898ce93d6,410,0.571806685619057,6
1125,e060d5ca41,506,0.0,0
3883,b240582de8,430,0.6121948828546221,7
3199,1a67b08604,200,0.26203313400646994,3
1349,973a4f6dad,712,0.8570728359964709,9
2303,81ab8c6bb7,639,0.0,0
3897,230226a446,581,0.0,0
3038,fbf73cb975,440,0.0017645328889324575,1
1548,069035a9b5,514,0.426624840701892,5
1409,5468ed796d,414,0.0,0
2593,28e3c1128c,678,0.0,0
1072,d8fca64ebf,499,0.9853935888638368,10
1118,dccd2d9d48,340,0.062052739927458085,1
976,1af9e4bbd8,415,0.3607489461817469,4
3568,b71915a0fe,288,0.026566022938927555,1
1448,b194549062,909,0.0,0
1646,1f73caa937,114,0.0,0
843,e82162c83c,884,0.0,0
3786,a7b1f4bae1,203,0.15567101264581906,2
687,1544a0e952,425,0.08401137143417313,1
1259,4be0764138,324,0.0,0
2510,5cefe5b52c,176,0.0,0
122,0898e36ee6,866,0.0,0
1025,3ced3ed63e,298,0.2786981668463876,3
2991,a141ed0c99,447,0.4055484756396432,5
2201,4b15912a41,649,0.10479364768159984,2
7,aa94cfb806,754,0.6658170767571807,7
1087,ae11c7b131,724,0.5283795706303304,6
791,e7a5e5e55f,227,0.0,0
398,8db5bf9be2,437,0.2346828742280169,3
3722,1623de321c,657,0.0,0
724,eaefc56247,455,0.05911185177923733,1
2281,cbbf379ef8,464,0.029212822272326237,1
2447,505483d249,573,0.06479756886579748,1
1018,0c62dfc234,746,0.0,0
286,a4e8ba21d1,461,0.7407116949318694,8
3698,5448c46aac,288,0.5111263601607685,6
1664,36a6901cae,577,0.15949416723850604,2
1186,28a9c6e5fe,940,0.0,0
245,c9da9c3d42,591,0.6303303597686502,7
3392,a042e73fee,367,0.3952553671208705,4
1347,f9645c1acf,628,0.0,0
945,5f7c5c59f5,674,0.0,0
183,36e68393b6,586,0.2581119498088423,3
466,0aabdb423e,806,0.6403293794726007,7
3594,7e5a6e5013,841,0.0,0
2499,3a5e5f4202,198,0.003234976963042839,1
263,1825fadf99,157,0.0,0
3728,f30e47cb36,368,0.0,0
1397,eec46ec66b,204,0.31183217331634155,4
2578,85bca2aade,436,0.0,0
208,a86acaf330,206,0.0,0
2391,d8bed49320,260,0.0,0
296,a0ea88f6a5,281,0.0,0
1084,5ff89814f5,268,0.0,0
1065,21ec084221,128,0.9860797960984216,10
1676,848c9d1a6a,590,0.9850995000490148,10
3311,4d2ede6b7a,665,0.4580923438878541,5
1326,466548defe,322,0.0,0
1666,33b50159a7,762,0.0,0
1376,4db68c7d25,792,0.9097147338496224,10
1196,4608c638bd,140,0.0,0
754,989ac5a9de,362,0.9786295461229292,10
2729,457f80b1c5,933,0.0,0
2663,b4b225aaa8,502,0.6363101656700324,7
2641,10aa115164,657,0.1325360258798157,2
266,cc4344175e,677,0.05499460837172826,1
2588,86365721e2,480,0.6950298990295071,7
3012,8bf499cb0c,605,0.5447505146554259,6
3105,2874150952,886,0.0,0
3212,5306b708be,558,0.0,0
3968,4c43d99f68,184,0.019605920988138417,1
2701,10e835f9ab,614,0.7977649250073522,8
3417,43001d32e7,401,0.5587687481619449,6
869,7555f79a2c,223,0.3357513969218704,4
3593,053a6f6704,559,0.0,0
720,114d62da56,458,0.4299578472698755,5
1562,0a31d7553c,273,0.0,0
